ID,Target
20150901_-29.5_123.5,0.5440453492098191
20150901_-29.5_124.5,0.567374986793796
20150901_-29.5_125.5,0.5485869077062029
20150901_-29.5_126.5,0.5289631850216511
20150901_-29.5_127.5,0.4705771776664161
20150901_-29.5_128.5,0.31669629487124196
20150901_-29.5_129.5,0.1940573399036052
20150901_-29.5_130.5,0.09857396341490295
20150901_-29.5_131.5,-0.09635989167090682
20150901_-29.5_132.5,-0.19598838592288575
20150901_-29.5_133.5,-0.18420917659381225
20150901_-29.5_134.5,-0.16312329266135717
20150901_-29.5_135.5,-0.09735422103487144
20150901_-29.5_136.5,0.030252392813004066
20150901_-29.5_137.5,0.10791668447573886
20150901_-29.5_138.5,0.20422068024200413
20150901_-29.5_139.5,0.30846825816414214
20150901_-29.5_140.5,0.503399366822459
20150901_-29.5_141.5,0.34824789066364126
20150901_-29.5_142.5,0.35741885154398634
20150901_-29.5_143.5,0.3565824618696621
20150901_-29.5_144.5,0.3549185961116797
20150901_-29.5_145.5,0.3271129775456941
20150901_-29.5_146.5,0.33653503573510446
20150901_-29.5_147.5,0.3057015087591571
20150901_-29.5_148.5,0.33050009701427097
20150901_-29.5_149.5,0.3577775640330842
20150901_-29.5_150.5,0.4018032701564232
20150901_-29.5_151.5,0.3805239101115917
20150901_-29.5_152.5,0.4899876846471035
20150901_-28.5_-70.5,0.6480512823631513
20150901_-28.5_-69.5,0.5277031630027477
20150901_-28.5_-68.5,0.4462056973220742
20150901_-28.5_-67.5,0.49547131897648833
20150901_-28.5_-66.5,0.6138460415982054
20150901_-28.5_-65.5,0.4696116827572542
20150901_-28.5_-64.5,0.45854727618282076
20150901_-28.5_-63.5,0.4198036875631611
20150901_-28.5_-62.5,0.37718645141921375
20150901_-28.5_-61.5,0.37540682349528387
20150901_-28.5_-60.5,0.36675558296613947
20150901_-28.5_-59.5,0.4324629896343378
20150901_-28.5_-58.5,0.4496425657767273
20150901_-28.5_-57.5,0.5523986443519623
20150901_-28.5_-56.5,0.6284160597169374
20150901_-28.5_-55.5,0.6407916036813586
20150901_-28.5_-54.5,0.5915189957133977
20150901_-28.5_-53.5,0.470319949465689
20150901_-28.5_-52.5,0.3518226210039786
20150901_-28.5_-51.5,0.3165996199146214
20150901_-28.5_-50.5,0.3566746620541712
20150901_-28.5_-49.5,0.41662456023509414
20150901_-28.5_16.5,-0.2096539394216436
20150901_-28.5_17.5,-0.5243332434762245
20150901_-28.5_18.5,-0.521269931968601
20150901_-28.5_19.5,-0.3385447163414108
20150901_-28.5_20.5,-0.3093522312610293
20150901_-28.5_21.5,-0.3755094715683076
20150901_-28.5_22.5,-0.48405240917171455
20150901_-28.5_23.5,-0.5492866541881658
20150901_-28.5_24.5,-0.5660332233842198
20150901_-28.5_25.5,-0.5544634607927675
20150901_-28.5_26.5,-0.5099950440532057
20150901_-28.5_27.5,-0.4895004095408153
20150901_-28.5_28.5,-0.45009453543872735
20150901_-28.5_29.5,-0.3737330852634547
20150901_-28.5_30.5,-0.28326803874287726
20150901_-28.5_31.5,-0.06587145512601646
20150901_-28.5_115.5,1.6983644585310622
20150901_-28.5_116.5,1.505620972845659
20150901_-28.5_117.5,1.2542703718049724
20150901_-28.5_118.5,0.8638833908739143
20150901_-28.5_119.5,0.6190025482881918
20150901_-28.5_120.5,0.4445016188357202
20150901_-28.5_121.5,0.3675763471630198
20150901_-28.5_122.5,0.34262834701699757
20150901_-28.5_123.5,0.37585118016808083
20150901_-28.5_124.5,0.39095045123826055
20150901_-28.5_125.5,0.3999529526699493
20150901_-28.5_126.5,0.3883042680885007
20150901_-28.5_127.5,0.275706506697624
20150901_-28.5_128.5,0.18661735586528913
20150901_-28.5_129.5,0.043238079480052004
20150901_-28.5_130.5,-0.1507943196449099
20150901_-28.5_131.5,-0.2646460114176978
20150901_-28.5_132.5,-0.3391365176327097
20150901_-28.5_133.5,-0.3466352932960888
20150901_-28.5_134.5,-0.29719485170014326
20150901_-28.5_135.5,-0.20230594141581665
20150901_-28.5_136.5,-0.08922353668502922
20150901_-28.5_137.5,-0.010972794317853245
20150901_-28.5_138.5,0.13383533882118143
20150901_-28.5_139.5,0.13486933776553447
20150901_-28.5_140.5,0.18637113745264808
20150901_-28.5_141.5,0.22418803636866894
20150901_-28.5_142.5,0.24214373235846282
20150901_-28.5_143.5,0.27765948108960475
20150901_-28.5_144.5,0.2893123281061375
20150901_-28.5_145.5,0.30311763246773593
20150901_-28.5_146.5,0.30424117473990053
20150901_-28.5_147.5,0.3981491479286533
20150901_-28.5_148.5,0.42132749524270763
20150901_-28.5_149.5,0.4084515177906507
20150901_-28.5_150.5,0.4261961653381379
20150901_-28.5_151.5,0.4095668380487294
20150901_-28.5_152.5,0.4966385830775291
20150901_-28.5_153.5,0.6387814357376026
20150901_-27.5_-70.5,0.5187207231077322
20150901_-27.5_-69.5,0.457824105394936
20150901_-27.5_-68.5,0.4749963498208315
20150901_-27.5_-67.5,0.4589241939166197
20150901_-27.5_-66.5,0.5190116893564858
20150901_-27.5_-65.5,0.4835242396860503
20150901_-27.5_-64.5,0.39428242135789937
20150901_-27.5_-63.5,0.3491536735279303
20150901_-27.5_-62.5,0.27556229852915926
20150901_-27.5_-61.5,0.27225936063168865
20150901_-27.5_-60.5,0.30704053536391973
20150901_-27.5_-59.5,0.41498271332802394
20150901_-27.5_-58.5,0.5385301271677236
20150901_-27.5_-57.5,0.7006154783108032
20150901_-27.5_-56.5,0.8479504379055042
20150901_-27.5_-55.5,0.8433037468325365
20150901_-27.5_-54.5,0.7147319221639892
20150901_-27.5_-53.5,0.6240137046142253
20150901_-27.5_-52.5,0.5210684174682385
20150901_-27.5_-51.5,0.380914753469251
20150901_-27.5_-50.5,0.2496292642520305
20150901_-27.5_-49.5,0.27324830938641353
20150901_-27.5_-48.5,0.33944665793504125
20150901_-27.5_15.5,-0.07058802605039927
20150901_-27.5_16.5,-0.41019762982522523
20150901_-27.5_17.5,-0.5678341962134648
20150901_-27.5_18.5,-0.40186065649787794
20150901_-27.5_19.5,-0.2708439329695605
20150901_-27.5_20.5,-0.25392074672670434
20150901_-27.5_21.5,-0.3218466943487206
20150901_-27.5_22.5,-0.3783967734019831
20150901_-27.5_23.5,-0.470781341813196
20150901_-27.5_24.5,-0.5460076299369571
20150901_-27.5_25.5,-0.5640286334456636
20150901_-27.5_26.5,-0.561614956325729
20150901_-27.5_27.5,-0.5548905994585294
20150901_-27.5_28.5,-0.5025760537805305
20150901_-27.5_29.5,-0.47979100444587053
20150901_-27.5_30.5,-0.39217962838566506
20150901_-27.5_31.5,-0.24809107631433108
20150901_-27.5_32.5,-0.007986608778955852
20150901_-27.5_114.5,1.7858570926039348
20150901_-27.5_115.5,1.8150039823107185
20150901_-27.5_116.5,1.7252765037130964
20150901_-27.5_117.5,1.4539207913795453
20150901_-27.5_118.5,0.8658701240061489
20150901_-27.5_119.5,0.5423376019158547
20150901_-27.5_120.5,0.3775119092297525
20150901_-27.5_121.5,0.2661239533164126
20150901_-27.5_122.5,0.2346028566190347
20150901_-27.5_123.5,0.22583218226018192
20150901_-27.5_124.5,0.24045155454691888
20150901_-27.5_125.5,0.19594042377410628
20150901_-27.5_126.5,0.14957388074465927
20150901_-27.5_127.5,0.09552042509994696
20150901_-27.5_128.5,0.0030238368105361627
20150901_-27.5_129.5,-0.17046802457260687
20150901_-27.5_130.5,-0.29826107569538973
20150901_-27.5_131.5,-0.40400086668225593
20150901_-27.5_132.5,-0.4385333005389336
20150901_-27.5_133.5,-0.41365274305906535
20150901_-27.5_134.5,-0.4125435004874938
20150901_-27.5_135.5,-0.34774113243506144
20150901_-27.5_136.5,-0.2094194245461
20150901_-27.5_137.5,-0.08456778259406918
20150901_-27.5_138.5,-0.029125371020848174
20150901_-27.5_139.5,-0.006494233866272665
20150901_-27.5_140.5,0.03823774852232816
20150901_-27.5_141.5,0.08997831364790251
20150901_-27.5_142.5,0.1035487139666789
20150901_-27.5_143.5,0.18980726211383672
20150901_-27.5_144.5,0.19662395798433815
20150901_-27.5_145.5,0.2429610320072024
20150901_-27.5_146.5,0.26777709794007454
20150901_-27.5_147.5,0.3670314881660536
20150901_-27.5_148.5,0.3972939932736488
20150901_-27.5_149.5,0.3437235221165658
20150901_-27.5_150.5,0.4193287193114931
20150901_-27.5_151.5,0.6882536356069785
20150901_-27.5_152.5,0.5467613328938778
20150901_-27.5_153.5,0.6599748934247671
20150901_-26.5_-70.5,0.4222154348297654
20150901_-26.5_-69.5,0.5189877409320076
20150901_-26.5_-68.5,0.43026113332507987
20150901_-26.5_-67.5,0.4841992506165941
20150901_-26.5_-66.5,0.4713838122221215
20150901_-26.5_-65.5,0.49037497136486463
20150901_-26.5_-64.5,0.4366260272698092
20150901_-26.5_-63.5,0.3145960761624081
20150901_-26.5_-62.5,0.2069337808669812
20150901_-26.5_-61.5,0.2886748603395452
20150901_-26.5_-60.5,0.35902229441823186
20150901_-26.5_-59.5,0.4486415452965864
20150901_-26.5_-58.5,0.5530098005171717
20150901_-26.5_-57.5,0.7376732408226667
20150901_-26.5_-56.5,0.8438184729026116
20150901_-26.5_-55.5,0.8697379248209678
20150901_-26.5_-54.5,0.7978038875017435
20150901_-26.5_-53.5,0.6484374121408507
20150901_-26.5_-52.5,0.5751398683048872
20150901_-26.5_-51.5,0.4978742416546108
20150901_-26.5_-50.5,0.37559347554847966
20150901_-26.5_-49.5,0.36411344951637725
20150901_-26.5_15.5,-0.24160087826295826
20150901_-26.5_16.5,-0.47111784574915366
20150901_-26.5_17.5,-0.5638797741072586
20150901_-26.5_18.5,-0.4324212444879725
20150901_-26.5_19.5,-0.32917695171107453
20150901_-26.5_20.5,-0.3178370027881234
20150901_-26.5_21.5,-0.3348831433832244
20150901_-26.5_22.5,-0.37222311056900403
20150901_-26.5_23.5,-0.43387252108935326
20150901_-26.5_24.5,-0.4904552429400524
20150901_-26.5_25.5,-0.5474516046849773
20150901_-26.5_26.5,-0.5663849798886109
20150901_-26.5_27.5,-0.5663849798886109
20150901_-26.5_28.5,-0.550301046392826
20150901_-26.5_29.5,-0.5087093110972429
20150901_-26.5_30.5,-0.474040451840819
20150901_-26.5_31.5,-0.36072568110547204
20150901_-26.5_32.5,-0.18086932046054835
20150901_-26.5_113.5,1.723308887230067
20150901_-26.5_114.5,1.784781600662281
20150901_-26.5_115.5,1.741929373633117
20150901_-26.5_116.5,1.6187351552540856
20150901_-26.5_117.5,1.2122302397664917
20150901_-26.5_118.5,0.9514655282447242
20150901_-26.5_119.5,0.5323348280879217
20150901_-26.5_120.5,0.35572703869698186
20150901_-26.5_121.5,0.16744694886733041
20150901_-26.5_122.5,0.0973768739361221
20150901_-26.5_123.5,0.033412579858463076
20150901_-26.5_124.5,0.03824969067315628
20150901_-26.5_125.5,0.028944579337888528
20150901_-26.5_126.5,-0.012534637004203888
20150901_-26.5_127.5,-0.06978386243177837
20150901_-26.5_128.5,-0.17453801456598392
20150901_-26.5_129.5,-0.30125726388047325
20150901_-26.5_130.5,-0.39857371963266425
20150901_-26.5_131.5,-0.44436913400387357
20150901_-26.5_132.5,-0.41709917541602887
20150901_-26.5_133.5,-0.4127334178226625
20150901_-26.5_134.5,-0.42830399324764595
20150901_-26.5_135.5,-0.4361265084756151
20150901_-26.5_136.5,-0.325986956278478
20150901_-26.5_137.5,-0.2312469202785142
20150901_-26.5_138.5,-0.1881122429751116
20150901_-26.5_139.5,-0.1284930547099001
20150901_-26.5_140.5,-0.06151088727296304
20150901_-26.5_141.5,0.006374526129870693
20150901_-26.5_142.5,0.047434518707361664
20150901_-26.5_143.5,0.07438044801821586
20150901_-26.5_144.5,0.10320373709341514
20150901_-26.5_145.5,0.11033606827944877
20150901_-26.5_146.5,0.19246349515379851
20150901_-26.5_147.5,0.23913247690840675
20150901_-26.5_148.5,0.3991567343951973
20150901_-26.5_149.5,0.3085042781867165
20150901_-26.5_150.5,0.36510298991715423
20150901_-26.5_151.5,0.3421405396207294
20150901_-26.5_152.5,0.4805317594970227
20150901_-25.5_-70.5,0.41662635170664314
20150901_-25.5_-69.5,0.5522615712583708
20150901_-25.5_-68.5,0.45838646593207405
20150901_-25.5_-67.5,0.49709760338416675
20150901_-25.5_-66.5,0.48603824134428936
20150901_-25.5_-65.5,0.5404949972075215
20150901_-25.5_-64.5,0.38832591054896715
20150901_-25.5_-63.5,0.3147867612814902
20150901_-25.5_-62.5,0.3194496870723456
20150901_-25.5_-61.5,0.4706028628920896
20150901_-25.5_-60.5,0.5323496477499076
20150901_-25.5_-59.5,0.5079104094184443
20150901_-25.5_-58.5,0.599971493285741
20150901_-25.5_-57.5,0.8155726378562762
20150901_-25.5_-56.5,0.7886061158374482
20150901_-25.5_-55.5,0.8096021911640116
20150901_-25.5_-54.5,0.7451025565596269
20150901_-25.5_-53.5,0.6735825534498268
20150901_-25.5_-52.5,0.6026681083366929
20150901_-25.5_-51.5,0.5905715388886397
20150901_-25.5_-50.5,0.4307870581845221
20150901_-25.5_-49.5,0.3496763986368008
20150901_-25.5_-48.5,0.23097291005344533
20150901_-25.5_15.5,-0.28561916343698324
20150901_-25.5_16.5,-0.4626175983079199
20150901_-25.5_17.5,-0.5328445232396447
20150901_-25.5_18.5,-0.5430032556308589
20150901_-25.5_19.5,-0.4570546369567019
20150901_-25.5_20.5,-0.475433253120343
20150901_-25.5_21.5,-0.4765825287866151
20150901_-25.5_22.5,-0.4769000686464884
20150901_-25.5_23.5,-0.4937090183035256
20150901_-25.5_24.5,-0.5015218040788036
20150901_-25.5_25.5,-0.5205532821088076
20150901_-25.5_26.5,-0.5761682882864402
20150901_-25.5_27.5,-0.5711903976896426
20150901_-25.5_28.5,-0.5577140947288561
20150901_-25.5_29.5,-0.5121577638639112
20150901_-25.5_30.5,-0.4616276821091155
20150901_-25.5_31.5,-0.4003762968703124
20150901_-25.5_32.5,-0.2866334216215355
20150901_-25.5_45.5,0.2402159451441173
20150901_-25.5_113.5,1.6753672846242404
20150901_-25.5_114.5,1.4053247999016187
20150901_-25.5_115.5,1.432327852828277
20150901_-25.5_116.5,1.4298630495702258
20150901_-25.5_117.5,0.9715124757543279
20150901_-25.5_118.5,0.6919237540695854
20150901_-25.5_119.5,0.5088819219304217
20150901_-25.5_120.5,0.35701358381704684
20150901_-25.5_121.5,0.17331296018982528
20150901_-25.5_122.5,-0.006439185305319271
20150901_-25.5_123.5,-0.09451845312429002
20150901_-25.5_124.5,-0.11249496934650283
20150901_-25.5_125.5,-0.15563898442409638
20150901_-25.5_126.5,-0.189505005241948
20150901_-25.5_127.5,-0.24901041000600646
20150901_-25.5_128.5,-0.3382798120677825
20150901_-25.5_129.5,-0.4216400022970621
20150901_-25.5_130.5,-0.4517339007641994
20150901_-25.5_131.5,-0.4378057703174948
20150901_-25.5_132.5,-0.4289166625685163
20150901_-25.5_133.5,-0.43251459463697495
20150901_-25.5_134.5,-0.44383824052537474
20150901_-25.5_135.5,-0.4451728516107861
20150901_-25.5_136.5,-0.36592658477969375
20150901_-25.5_137.5,-0.25736187826565593
20150901_-25.5_138.5,-0.2745699164790253
20150901_-25.5_139.5,-0.2147921297667012
20150901_-25.5_140.5,-0.1545872747767324
20150901_-25.5_141.5,-0.07070233806075499
20150901_-25.5_142.5,-0.03650272375933472
20150901_-25.5_143.5,-0.0013972727088029176
20150901_-25.5_144.5,0.0018969905303748576
20150901_-25.5_145.5,0.014656099038121529
20150901_-25.5_146.5,0.058747547921862486
20150901_-25.5_147.5,0.2266779265430701
20150901_-25.5_148.5,0.2215719829508359
20150901_-25.5_149.5,0.28891120105839496
20150901_-25.5_150.5,0.32516849467351205
20150901_-25.5_151.5,0.35787143803164634
20150901_-25.5_152.5,0.3779050383136944
20150901_-24.5_-70.5,0.5629479933426793
20150901_-24.5_-69.5,0.6233953492670732
20150901_-24.5_-68.5,0.6108394286304751
20150901_-24.5_-67.5,0.39297438978024624
20150901_-24.5_-66.5,0.44159148474216225
20150901_-24.5_-65.5,0.4215946154249235
20150901_-24.5_-64.5,0.4422501466397597
20150901_-24.5_-63.5,0.37869891904414515
20150901_-24.5_-62.5,0.5028514105758117
20150901_-24.5_-61.5,0.5506872206752431
20150901_-24.5_-60.5,0.6103624885979031
20150901_-24.5_-59.5,0.6549509187522419
20150901_-24.5_-58.5,0.7565391073563882
20150901_-24.5_-57.5,0.8073922068583921
20150901_-24.5_-56.5,0.7345235672641119
20150901_-24.5_-55.5,0.7334767608142496
20150901_-24.5_-54.5,0.6589832373461322
20150901_-24.5_-53.5,0.5478241330689105
20150901_-24.5_-52.5,0.512639681070786
20150901_-24.5_-51.5,0.45598359732751526
20150901_-24.5_-50.5,0.33651307197439184
20150901_-24.5_-49.5,0.18052813097820408
20150901_-24.5_-48.5,-0.02194763255050719
20150901_-24.5_-47.5,-0.17231490469019284
20150901_-24.5_15.5,-0.2762449667886986
20150901_-24.5_16.5,-0.4029036135873445
20150901_-24.5_17.5,-0.48063336228614534
20150901_-24.5_18.5,-0.514433294275859
20150901_-24.5_19.5,-0.5247108756486728
20150901_-24.5_20.5,-0.5225183674536119
20150901_-24.5_21.5,-0.5353112732112579
20150901_-24.5_22.5,-0.5371338767081505
20150901_-24.5_23.5,-0.5731316727085582
20150901_-24.5_24.5,-0.5671542333342515
20150901_-24.5_25.5,-0.5701316254150147
20150901_-24.5_26.5,-0.5899605778259426
20150901_-24.5_27.5,-0.5771917740767797
20150901_-24.5_28.5,-0.5414462250305896
20150901_-24.5_29.5,-0.5029675063112233
20150901_-24.5_30.5,-0.46069407843516086
20150901_-24.5_31.5,-0.4136915619229564
20150901_-24.5_32.5,-0.3916684240223933
20150901_-24.5_33.5,-0.31775032422714167
20150901_-24.5_34.5,-0.25319623594139334
20150901_-24.5_44.5,0.5113900210288939
20150901_-24.5_45.5,0.4054539090278967
20150901_-24.5_46.5,0.3234172739057542
20150901_-24.5_113.5,1.388635028625671
20150901_-24.5_114.5,1.3048376249033915
20150901_-24.5_115.5,1.3128106923985834
20150901_-24.5_116.5,0.9148264871681123
20150901_-24.5_117.5,0.8063145832799838
20150901_-24.5_118.5,0.6514399800949571
20150901_-24.5_119.5,0.4659221318016045
20150901_-24.5_120.5,0.3415570826835126
20150901_-24.5_121.5,0.12010895462055433
20150901_-24.5_122.5,-0.033877583812495185
20150901_-24.5_123.5,-0.1474162748580488
20150901_-24.5_124.5,-0.2309462663573997
20150901_-24.5_125.5,-0.26158833966766476
20150901_-24.5_126.5,-0.29360007106592934
20150901_-24.5_127.5,-0.3085199264120315
20150901_-24.5_128.5,-0.34839848954403124
20150901_-24.5_129.5,-0.4042083119057499
20150901_-24.5_130.5,-0.4456916934240322
20150901_-24.5_131.5,-0.44367577940269304
20150901_-24.5_132.5,-0.4344060493009188
20150901_-24.5_133.5,-0.45185546686481826
20150901_-24.5_134.5,-0.44988129095562174
20150901_-24.5_135.5,-0.45216363602797
20150901_-24.5_136.5,-0.40901918966345396
20150901_-24.5_137.5,-0.347924466646132
20150901_-24.5_138.5,-0.34457119844678535
20150901_-24.5_139.5,-0.28460873556022454
20150901_-24.5_140.5,-0.23418131223593128
20150901_-24.5_141.5,-0.1541343873053579
20150901_-24.5_142.5,-0.10683765181142915
20150901_-24.5_143.5,-0.09286818548859622
20150901_-24.5_144.5,-0.09933783325859243
20150901_-24.5_145.5,-0.10843777780338934
20150901_-24.5_146.5,-0.05393861618477526
20150901_-24.5_147.5,0.024134572142471486
20150901_-24.5_148.5,0.09629062746448638
20150901_-24.5_149.5,0.16049146241427253
20150901_-24.5_150.5,0.22884095895833545
20150901_-24.5_151.5,0.2882589277727186
20150901_-23.5_-70.5,0.4932184589536043
20150901_-23.5_-69.5,0.673970084005211
20150901_-23.5_-68.5,0.6101435730218787
20150901_-23.5_-67.5,0.4034571912162448
20150901_-23.5_-66.5,0.33304770684551505
20150901_-23.5_-65.5,0.40728043620066207
20150901_-23.5_-64.5,0.4487688789453558
20150901_-23.5_-63.5,0.6581955034424085
20150901_-23.5_-62.5,0.665458520102389
20150901_-23.5_-61.5,0.7229293902198071
20150901_-23.5_-60.5,0.8366546331108713
20150901_-23.5_-59.5,0.7812898847388635
20150901_-23.5_-58.5,0.6807634847326803
20150901_-23.5_-57.5,0.7072394684110203
20150901_-23.5_-56.5,0.6397302846197113
20150901_-23.5_-55.5,0.6089235022633632
20150901_-23.5_-54.5,0.5168862997673394
20150901_-23.5_-53.5,0.4220508031422752
20150901_-23.5_-52.5,0.394927213206645
20150901_-23.5_-51.5,0.32774806438005877
20150901_-23.5_-50.5,0.15533611757388013
20150901_-23.5_-49.5,-0.12538907441121994
20150901_-23.5_-48.5,-0.30921303520837023
20150901_-23.5_-47.5,-0.4530845456238114
20150901_-23.5_-46.5,-0.5157756192949355
20150901_-23.5_-45.5,-0.5087477579142142
20150901_-23.5_14.5,-0.01595968747667394
20150901_-23.5_15.5,-0.26872225633278257
20150901_-23.5_16.5,-0.31353858894200015
20150901_-23.5_17.5,-0.369966430555563
20150901_-23.5_18.5,-0.3802951136628972
20150901_-23.5_19.5,-0.35873929734335064
20150901_-23.5_20.5,-0.32563652444586905
20150901_-23.5_21.5,-0.34744733883702417
20150901_-23.5_22.5,-0.44691023501683225
20150901_-23.5_23.5,-0.5330345636791514
20150901_-23.5_24.5,-0.5744783220033518
20150901_-23.5_25.5,-0.581909597324775
20150901_-23.5_26.5,-0.5789323118001573
20150901_-23.5_27.5,-0.5636921031898691
20150901_-23.5_28.5,-0.49730454492194576
20150901_-23.5_29.5,-0.47753140749763384
20150901_-23.5_30.5,-0.4593236508005512
20150901_-23.5_31.5,-0.46069407843516086
20150901_-23.5_32.5,-0.46069407843516086
20150901_-23.5_33.5,-0.46102125728604165
20150901_-23.5_34.5,-0.42817385161368854
20150901_-23.5_35.5,-0.36010237142298984
20150901_-23.5_44.5,0.5209766595000587
20150901_-23.5_45.5,0.47690352072882525
20150901_-23.5_46.5,0.41744881964497643
20150901_-23.5_47.5,0.4933118023285188
20150901_-23.5_114.5,1.4594933937402605
20150901_-23.5_115.5,1.1851546824729446
20150901_-23.5_116.5,0.8867360022799621
20150901_-23.5_117.5,0.7909802035735041
20150901_-23.5_118.5,0.6188128841888536
20150901_-23.5_119.5,0.49577229670367295
20150901_-23.5_120.5,0.2675925234942841
20150901_-23.5_121.5,0.12524075921740196
